iter	Logloss	AUC	Accuracy	F1
78	0.230790476	0.8638467195	0.9351241764	0.9612981254
79	0.2307907905	0.8638467195	0.9351241764	0.9612981254
80	0.2307880656	0.8639091358	0.9351241764	0.9612981254
81	0.2307928613	0.863909927	0.9351241764	0.9612981254
82	0.230791836	0.863911719	0.9351241764	0.9612981254
83	0.2307919567	0.8639118586	0.9351241764	0.9612981254
84	0.2308224326	0.8639132782	0.9352086501	0.9613465706
85	0.2308350801	0.8639583101	0.9352086501	0.9613465706
86	0.2308304198	0.8639669441	0.9352086501	0.9613465706
87	0.2308252099	0.8639596366	0.9352086501	0.9613465706
88	0.230825238	0.8639596366	0.9352086501	0.9613465706
89	0.2308294042	0.8639585893	0.9352086501	0.9613465706
90	0.2308315691	0.8639618474	0.9352086501	0.9613465706
91	0.2308310942	0.8641173527	0.9352086501	0.9613465706
92	0.2307963802	0.8641048788	0.9352086501	0.9613465706
93	0.2308155535	0.8641094402	0.9352086501	0.9613465706
94	0.2308221782	0.8640965008	0.9352086501	0.9613465706
95	0.2308224601	0.8640965008	0.9352086501	0.9613465706
96	0.2308248359	0.8640843992	0.9352086501	0.9613465706
97	0.2308258152	0.8640858886	0.9352086501	0.9613465706
98	0.2308075395	0.8640886348	0.9352086501	0.9613465706
99	0.2308077154	0.8640886348	0.9352086501	0.9613465706
